ts,tp
1700000000000,100.0
1700000060000,100.39733866159013
1700000120000,100.7788366846173
1700000180000,101.12928494679007
1700000240000,101.43471218179904
1700000300000,101.6829419696158
1700000360000,101.86407817193445
1700000420000,101.97089945997692
1700000480000,101.99914720608301
1700000540000,101.9476952617564
1700000600000,101.81859485365136
1700000660000,101.61699280763918
1700000720000,101.3509263611023
1700000780000,101.03100274364293
1700000840000,100.66997630031182
1700000900000,100.28224001611973
1700000960000,99.88325171314484
1700001020000,99.48891779594634
1700001080000,99.1149591134103
1700001140000,98.77628421811457
1700001200000,98.48639500938414
1700001260000,98.25684845517283
1700001320000,98.09679585222096
1700001380000,98.01261799273307
1700001440000,98.00767078232832
1700001500000,98.08215145067372
1700001560000,98.2330906885597
1700001620000,98.45447102488802
1700001680000,98.73746672425536
1700001740000,99.07079564117248
