ts,tp
0,205.0
60000,205.05
120000,205.1
180000,205.15
240000,205.2
300000,205.25
360000,205.3
420000,205.35
480000,205.4
540000,205.45
600000,205.5
660000,205.55
720000,205.6
780000,205.65
840000,205.7
900000,205.75
960000,205.8
1020000,205.85
1080000,205.9
1140000,205.95
1200000,206.0
1260000,206.05
1320000,206.1
1380000,206.15
1440000,206.2
1500000,206.25
1560000,206.3
1620000,206.35
1680000,206.4
1740000,206.45
1800000,206.5
1860000,206.55
1920000,206.6
1980000,206.65
2040000,206.7
2100000,206.75
2160000,206.8
2220000,206.85
2280000,206.9
2340000,206.95
2400000,207.0
2460000,207.05
2520000,207.1
2580000,207.15
2640000,207.2
2700000,207.25
2760000,207.3
2820000,207.35
2880000,207.4
2940000,207.45
3000000,207.5
3060000,207.55
3120000,207.6
3180000,207.65
3240000,207.7
3300000,207.75
3360000,207.8
3420000,207.85
3480000,207.9
3540000,207.95
3600000,208.45
3660000,208.95
3720000,209.45
3780000,209.95
3840000,210.45
3900000,210.95
3960000,211.45
4020000,211.95
4080000,212.45
4140000,212.95
4200000,213.45
4260000,213.95
4320000,214.45
4380000,214.95
4440000,215.45
4500000,215.95
4560000,216.45
4620000,216.95
4680000,217.45
4740000,217.95
