date,index,expiry_tag,offset,horizon,window,k,mode,scale,bucket_ms,at,samples,coverage,band_width,mae,bias
2025-11-06,NIFTY,this_week,0,30,60,10,auto,1.0,60000,mid,30.0,0.0,7.307002297148295,26.04067509253648,-26.04067509253648
2025-11-06,NIFTY,this_week,0,30,60,15,auto,1.0,60000,mid,30.0,0.0,7.998276315741013,25.13991060026364,-25.13991060026364
2025-11-06,NIFTY,this_week,0,30,180,10,auto,1.0,60000,mid,30.0,0.0,6.583054255525321,25.972399975588722,-25.972399975588722
2025-11-06,NIFTY,this_week,0,30,180,15,auto,1.0,60000,mid,30.0,0.0,7.763907664246088,26.305555568742836,-26.305555568742836
2025-11-06,NIFTY,this_week,0,60,60,10,auto,1.0,60000,mid,60.0,0.0,7.727000653100094,15.537100946125252,-15.537100946125252
2025-11-06,NIFTY,this_week,0,60,60,15,auto,1.0,60000,mid,60.0,0.0,8.41532045476235,14.69833627524486,-14.69833627524486
2025-11-06,NIFTY,this_week,0,60,180,10,auto,1.0,60000,mid,60.0,0.0,6.823135924894128,14.5085648681742,-14.5085648681742
2025-11-06,NIFTY,this_week,0,60,180,15,auto,1.0,60000,mid,60.0,0.0,7.344263496847257,14.775413130872376,-14.775413130872376
2025-11-06,SENSEX,this_week,0,30,60,10,auto,1.0,60000,mid,30.0,0.0,38.80066254418122,126.99155003813043,-126.99155003813043
2025-11-06,SENSEX,this_week,0,30,60,15,auto,1.0,60000,mid,30.0,0.0,63.45445767296867,122.90816098189516,-122.90816098189516
2025-11-06,SENSEX,this_week,0,30,180,10,auto,1.0,60000,mid,30.0,0.03333333333333333,91.60090176785376,122.35827815400658,-122.35827815400658
2025-11-06,SENSEX,this_week,0,30,180,15,auto,1.0,60000,mid,30.0,0.0,113.32089948666821,101.6984958186852,-101.6984958186852
2025-11-06,SENSEX,this_week,0,60,60,10,auto,1.0,60000,mid,60.0,0.0,52.596982568136724,121.5321926688417,-121.5321926688417
2025-11-06,SENSEX,this_week,0,60,60,15,auto,1.0,60000,mid,60.0,0.0,77.07688727108763,112.27941662261536,-112.27941662261536
2025-11-06,SENSEX,this_week,0,60,180,10,auto,1.0,60000,mid,60.0,0.26666666666666666,127.29333513376699,96.31943280258437,-96.31943280258437
2025-11-06,SENSEX,this_week,0,60,180,15,auto,1.0,60000,mid,60.0,0.23333333333333334,148.24490134133418,90.53212211146234,-90.53212211146234
