date,index,expiry_tag,offset,horizon,window,k,mode,bucket_ms,at,samples,coverage,band_width,mae,bias
2025-10-23,BANKNIFTY,next_month,-900,30,375,10,auto,60000,end,0,nan,nan,nan,nan
2025-10-23,BANKNIFTY,next_month,-900,30,375,10,hybrid,60000,end,0,nan,nan,nan,nan
2025-10-23,BANKNIFTY,next_month,-900,30,375,10,retrieval,60000,end,0,nan,nan,nan,nan
2025-10-23,BANKNIFTY,next_month,-900,30,375,15,auto,60000,end,0,nan,nan,nan,nan
2025-10-23,BANKNIFTY,next_month,-900,30,375,15,hybrid,60000,end,0,nan,nan,nan,nan
2025-10-23,BANKNIFTY,next_month,-900,30,375,15,retrieval,60000,end,0,nan,nan,nan,nan
2025-10-23,BANKNIFTY,next_month,-900,30,375,20,auto,60000,end,0,nan,nan,nan,nan
2025-10-23,BANKNIFTY,next_month,-900,30,375,20,hybrid,60000,end,0,nan,nan,nan,nan
2025-10-23,BANKNIFTY,next_month,-900,30,375,20,retrieval,60000,end,0,nan,nan,nan,nan
2025-10-23,BANKNIFTY,next_month,-900,30,60,10,auto,60000,end,0,nan,nan,nan,nan
2025-10-23,BANKNIFTY,next_month,-900,30,60,10,hybrid,60000,end,0,nan,nan,nan,nan
2025-10-23,BANKNIFTY,next_month,-900,30,60,10,retrieval,60000,end,0,nan,nan,nan,nan
2025-10-23,BANKNIFTY,next_month,-900,30,60,15,auto,60000,end,0,nan,nan,nan,nan
2025-10-23,BANKNIFTY,next_month,-900,30,60,15,hybrid,60000,end,0,nan,nan,nan,nan
2025-10-23,BANKNIFTY,next_month,-900,30,60,15,retrieval,60000,end,0,nan,nan,nan,nan
2025-10-23,BANKNIFTY,next_month,-900,30,60,20,auto,60000,end,0,nan,nan,nan,nan
2025-10-23,BANKNIFTY,next_month,-900,30,60,20,hybrid,60000,end,0,nan,nan,nan,nan
2025-10-23,BANKNIFTY,next_month,-900,30,60,20,retrieval,60000,end,0,nan,nan,nan,nan
2025-10-23,BANKNIFTY,next_month,-900,30,120,10,auto,60000,end,0,nan,nan,nan,nan
2025-10-23,BANKNIFTY,next_month,-900,30,120,10,hybrid,60000,end,0,nan,nan,nan,nan
2025-10-23,BANKNIFTY,next_month,-900,30,120,10,retrieval,60000,end,0,nan,nan,nan,nan
2025-10-23,BANKNIFTY,next_month,-900,30,120,15,auto,60000,end,0,nan,nan,nan,nan
2025-10-23,BANKNIFTY,next_month,-900,30,120,15,hybrid,60000,end,0,nan,nan,nan,nan
2025-10-23,BANKNIFTY,next_month,-900,30,120,15,retrieval,60000,end,0,nan,nan,nan,nan
