timestamp,prediction,baseline,residual,model,index,horizon
2025-11-10T10:00:00,100.3,101.5,-1.2,sk_hgb_residual,TEST,1
2025-11-10T10:01:00,100.74681945344103,101.89733866159013,-1.1505192081490954,sk_hgb_residual,TEST,1
2025-11-10T10:02:00,101.17472179233815,102.2788366846173,-1.1041148922791593,sk_hgb_residual,TEST,1
2025-11-10T10:03:00,101.56561269879474,102.62928494679007,-1.063672247995333,sk_hgb_residual,TEST,1
2025-11-10T10:04:00,101.90300637876062,102.93471218179904,-1.0317058030384207,sk_hgb_residual,TEST,1
2025-11-10T10:05:00,102.17273889348691,103.1829419696158,-1.0102030761288827,sk_hgb_residual,TEST,1
2025-11-10T10:06:00,102.36357716925527,103.36407817193445,-1.0005010026791892,sk_hgb_residual,TEST,1
2025-11-10T10:07:00,102.46769664935171,103.47089945997692,-1.0032028106252127,sk_hgb_residual,TEST,1
2025-11-10T10:08:00,102.48100669144814,103.49914720608301,-1.0181405146348637,sk_hgb_residual,TEST,1
2025-11-10T10:09:00,102.40330990113398,103.4476952617564,-1.0443853606224156,sk_hgb_residual,TEST,1
2025-11-10T10:10:00,102.23828928247215,103.31859485365136,-1.0803055711792087,sk_hgb_residual,TEST,1
2025-11-10T10:11:00,101.99332500604964,103.11699280763918,-1.1236678015895336,sk_hgb_residual,TEST,1
2025-11-10T10:12:00,101.67915036271427,102.8509263611023,-1.1717759983880265,sk_hgb_residual,TEST,1
2025-11-10T10:13:00,101.30936371673691,102.53100274364293,-1.2216390269060216,sk_hgb_residual,TEST,1
2025-11-10T10:14:00,100.89981965477389,102.16997630031182,-1.2701566455379238,sk_hgb_residual,TEST,1
2025-11-10T10:15:00,100.46792775237127,101.78224001611973,-1.3143122637484688,sk_hgb_residual,TEST,1
2025-11-10T10:16:00,100.03189121408326,101.38325171314484,-1.3513604990615855,sk_hgb_residual,TEST,1
2025-11-10T10:17:00,99.60991992430061,100.98891779594634,-1.3789978716457167,sk_hgb_residual,TEST,1
2025-11-10T10:18:00,99.21945308987728,100.6149591134103,-1.3955060235330194,sk_hgb_residual,TEST,1
2025-11-10T10:19:00,98.8764256603195,100.27628421811457,-1.3998585577950755,sk_hgb_residual,TEST,1
2025-11-10T10:20:00,98.59461015445152,99.98639500938414,-1.3917848549326277,sk_hgb_residual,TEST,1
2025-11-10T10:21:00,98.38506155648751,99.75684845517283,-1.3717868986853183,sk_hgb_residual,TEST,1
2025-11-10T10:22:00,98.25568778710688,99.59679585222096,-1.3411080651140783,sk_hgb_residual,TEST,1
2025-11-10T10:23:00,98.21096217723321,99.51261799273307,-1.3016558154998517,sk_hgb_residual,TEST,1
2025-11-10T10:24:00,98.25178768268853,99.50767078232832,-1.2558830996397852,sk_hgb_residual,TEST,1
2025-11-10T10:25:00,98.3755156073642,99.58215145067372,-1.2066358433095112,sk_hgb_residual,TEST,1
2025-11-10T10:26:00,98.57611468617726,99.7330906885597,-1.156976002382437,sk_hgb_residual,TEST,1
2025-11-10T10:27:00,98.84447983964415,99.95447102488802,-1.1099911852438764,sk_hgb_residual,TEST,1
2025-11-10T10:28:00,99.16886404399911,100.23746672425536,-1.068602680256242,sk_hgb_residual,TEST,1
2025-11-10T10:29:00,99.53541181697479,100.57079564117248,-1.035383824197699,sk_hgb_residual,TEST,1
