timestamp,prediction,model,index,horizon
2025-11-10T10:00:00,100.0,sk_hgb_regressor,TEST,1
2025-11-10T10:01:00,101.70611744877473,sk_hgb_regressor,TEST,1
2025-11-10T10:02:00,103.25231589689625,sk_hgb_regressor,TEST,1
2025-11-10T10:03:00,104.49516888602164,sk_hgb_regressor,TEST,1
2025-11-10T10:04:00,105.32246378725229,sk_hgb_regressor,TEST,1
2025-11-10T10:05:00,105.66457380062286,sk_hgb_regressor,TEST,1
2025-11-10T10:06:00,105.50126787923718,sk_hgb_regressor,TEST,1
2025-11-10T10:07:00,104.86324298693022,sk_hgb_regressor,TEST,1
2025-11-10T10:08:00,103.82823771262626,sk_hgb_regressor,TEST,1
2025-11-10T10:09:00,102.51217529399587,sk_hgb_regressor,TEST,1
2025-11-10T10:10:00,101.05632300214943,sk_hgb_regressor,TEST,1
2025-11-10T10:11:00,99.6118846132858,sk_hgb_regressor,TEST,1
2025-11-10T10:12:00,98.32371637987059,sk_hgb_regressor,TEST,1
2025-11-10T10:13:00,97.31494473855989,sk_hgb_regressor,TEST,1
2025-11-10T10:14:00,96.6741566319201,sk_hgb_regressor,TEST,1
2025-11-10T10:15:00,96.44654291746717,sk_hgb_regressor,TEST,1
2025-11-10T10:16:00,96.62993414687452,sk_hgb_regressor,TEST,1
2025-11-10T10:17:00,97.1761248289691,sk_hgb_regressor,TEST,1
2025-11-10T10:18:00,97.99729712061459,sk_hgb_regressor,TEST,1
2025-11-10T10:19:00,98.97679225764325,sk_hgb_regressor,TEST,1
2025-11-10T10:20:00,99.98299993166901,sk_hgb_regressor,TEST,1
2025-11-10T10:21:00,100.88479485004798,sk_hgb_regressor,TEST,1
2025-11-10T10:22:00,101.56678333069618,sk_hgb_regressor,TEST,1
2025-11-10T10:23:00,101.94264914067857,sk_hgb_regressor,TEST,1
2025-11-10T10:24:00,101.96510376882185,sk_hgb_regressor,TEST,1
2025-11-10T10:25:00,101.63132788305249,sk_hgb_regressor,TEST,1
2025-11-10T10:26:00,100.98329554901194,sk_hgb_regressor,TEST,1
2025-11-10T10:27:00,100.10294496585504,sk_hgb_regressor,TEST,1
2025-11-10T10:28:00,99.10273566647436,sk_hgb_regressor,TEST,1
2025-11-10T10:29:00,98.11264854865122,sk_hgb_regressor,TEST,1
